Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,High_Conflict,Addiction_Level,Gender_encoded,Academic_Level_encoded,Country_encoded,Most_Used_Platform_encoded,Affects_Academic_Performance_encoded,Relationship_Status_encoded,PCA1,PCA2,UMAP1,UMAP2
19,Male,Undergraduate,Nepal,3.5,TikTok,No,8.5,7,Single,0,Low,1,2,66,6,0,2,1.7476263164949244,1.1238969822573142,-3.6226172,1.6474837
20,Female,Undergraduate,Pakistan,4.2,Instagram,Yes,7.4,5,In Relationship,1,Medium-High,0,2,73,1,1,1,-0.6562545965080889,1.3921462340094783,10.575325,2.343839
22,Male,Graduate,Sri Lanka,4.7,Facebook,Yes,4.7,6,Single,1,Medium-Low,1,0,91,0,1,2,-0.8360535345415498,-1.611850689524262,13.920221,8.74236
21,Female,Graduate,Maldives,3.4,Instagram,No,8.6,8,In Relationship,0,Low,0,0,59,1,0,1,2.8912568596301944,0.48451873310638005,-3.7020488,9.346379
19,Male,Undergraduate,Bangladesh,4.1,TikTok,Yes,7.5,5,Single,1,Medium-High,1,2,10,6,1,2,-0.40874576631988024,0.4391598118446257,12.430965,0.19087222
20,Female,Undergraduate,India,4.6,Instagram,Yes,4.6,6,In Relationship,1,Medium-Low,0,2,39,1,1,1,-1.3313741243482091,1.0851263178499369,11.246807,1.7412785
19,Female,Undergraduate,Bangladesh,5.3,Instagram,Yes,6.1,5,Single,1,Medium-Low,0,2,10,1,1,2,-1.4122377739600371,1.5435711193137698,13.572675,-0.6183403
21,Male,Graduate,India,4.8,Facebook,No,7.2,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,1.716166775927673,-0.8888921869690196,-3.76485,10.637889
20,Female,Undergraduate,Nepal,5.5,TikTok,Yes,5.9,6,Single,1,Medium-High,0,2,66,6,1,2,-1.560561639915498,1.0115884116239544,14.322606,-2.035939
22,Male,Graduate,Pakistan,4.7,Instagram,Yes,6.3,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,-0.5484811308778832,-1.763555280509602,10.794547,6.8725567
19,Female,Undergraduate,Sri Lanka,5.1,Facebook,No,7.0,7,Single,0,Low,0,2,91,0,0,2,0.46325845777697744,2.296706975726162,-3.8970857,-0.4519826
21,Male,Graduate,Maldives,5.4,TikTok,Yes,6.0,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-0.7906561181796721,-1.7312907215411744,8.654998,9.374263
20,Female,Undergraduate,Bangladesh,4.9,Instagram,Yes,6.4,5,Single,1,Medium-Low,0,2,10,1,1,2,-1.0152589339761406,1.229977866990556,13.671254,-0.4689647
22,Male,Graduate,India,5.2,Facebook,No,7.1,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,1.6427887120116973,-1.3138869150239407,-3.8031228,10.536897
19,Female,Undergraduate,Nepal,5.6,TikTok,Yes,5.8,6,Single,1,Medium-High,0,2,66,6,1,2,-1.7606849934287236,1.3721817952954223,14.2120495,-1.992046
21,Male,Graduate,Pakistan,4.6,Instagram,Yes,6.5,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,-0.5491286683832637,-1.354213216109752,10.808157,6.843086
20,Female,Undergraduate,Sri Lanka,5.0,Facebook,No,7.3,7,Single,0,Low,0,2,91,0,0,2,0.7452684013230795,1.9570119038501497,-3.886814,-0.4771776
22,Male,Graduate,Maldives,5.3,TikTok,Yes,5.7,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-0.7543059447322,-2.1336807288035526,8.6883135,9.33968
19,Female,Undergraduate,Bangladesh,4.8,Instagram,Yes,6.6,5,Single,1,Medium-Low,0,2,10,1,1,2,-1.0159064714815214,1.6393199313904059,13.629009,-0.4277943
21,Male,Graduate,India,5.1,Facebook,No,7.4,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,1.6830844695227554,-0.894095694726363,-3.8144803,10.772728
20,Female,Undergraduate,Nepal,5.7,TikTok,Yes,5.6,6,Single,1,Medium-High,0,2,66,6,1,2,-1.760037455923343,0.9628397308955722,14.33297,-2.011477
22,Male,Graduate,Pakistan,4.5,Instagram,Yes,6.7,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,-0.30806201985360004,-1.704357443883492,10.853977,6.8581233
19,Female,Undergraduate,Sri Lanka,4.9,Facebook,No,7.5,7,Single,0,Low,0,2,91,0,0,2,0.7446208638176987,2.3663539682499994,-3.8836067,-0.49836704
21,Male,Graduate,Maldives,5.2,TikTok,Yes,5.5,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-0.9187266623033344,-1.7661352879946133,8.678474,9.345288
20,Female,Undergraduate,Bangladesh,4.7,Instagram,Yes,6.8,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.7748398229518576,1.2891757036166656,13.62544,-0.3346694
22,Male,Graduate,India,5.0,Facebook,No,7.6,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,1.924151118052419,-1.2442399225001035,-3.8149917,10.572635
19,Female,Undergraduate,Nepal,5.8,TikTok,Yes,5.4,6,Single,1,Medium-High,0,2,66,6,1,2,-2.001104104453006,1.3129839586693126,14.364656,-1.953529
21,Male,Graduate,Pakistan,4.4,Instagram,Yes,6.9,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,-0.3087095573589808,-1.2950153794836423,10.785564,6.8121214
20,Female,Undergraduate,Sri Lanka,4.8,Facebook,No,7.7,7,Single,0,Low,0,2,91,0,0,2,0.9856875123473626,2.0162097404762593,-3.9151866,-0.47202682
22,Male,Graduate,Maldives,5.1,TikTok,Yes,5.3,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-0.841433193839424,-2.158076139359264,8.727293,9.300061
19,Female,Undergraduate,Bangladesh,4.6,Instagram,Yes,7.0,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.7754873604572381,1.6985177680165156,13.679284,-0.39786658
21,Male,Graduate,India,4.9,Facebook,No,7.8,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,1.923503580547038,-0.8348978581002534,-3.7558472,10.6889925
20,Female,Undergraduate,Nepal,5.9,TikTok,Yes,5.2,6,Single,1,Medium-High,0,2,66,6,1,2,-2.000456566947626,0.9036418942694626,14.449003,-1.9867098
22,Male,Graduate,Pakistan,4.3,Instagram,Yes,7.1,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,-0.06764290882931716,-1.6451596072573824,10.753192,6.765826
19,Female,Undergraduate,Sri Lanka,4.7,Facebook,No,7.9,7,Single,0,Low,0,2,91,0,0,2,0.9850399748419818,2.4255518048761093,-3.8481598,-0.52494127
21,Male,Graduate,Maldives,5.0,TikTok,Yes,5.1,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-1.0058539114105585,-1.7905306985503249,8.709774,9.313218
20,Female,Undergraduate,Bangladesh,4.5,Instagram,Yes,7.2,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.5344207119275743,1.3483735402427754,13.6007595,-0.28188404
22,Male,Graduate,India,4.8,Facebook,No,8.0,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,2.1645702290767024,-1.1850420858739936,-3.7389681,10.610266
19,Female,Undergraduate,Nepal,6.0,TikTok,Yes,5.0,6,Single,1,Medium-High,0,2,66,6,1,2,-2.2415232154772897,1.2537861220432027,14.46436,-1.9399726
21,Male,Graduate,Pakistan,4.2,Instagram,Yes,7.3,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,-0.06829044633469798,-1.2358175428575324,10.773985,6.806154
20,Female,Undergraduate,Sri Lanka,4.6,Facebook,No,8.1,7,Single,0,Low,0,2,91,0,0,2,1.2261066233716456,2.075407577102369,-3.9457777,-0.5315219
22,Male,Graduate,Maldives,4.9,TikTok,Yes,4.9,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-0.9285604429466482,-2.182471549914976,8.746135,9.275349
19,Female,Undergraduate,Bangladesh,4.4,Instagram,Yes,7.4,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.5350682494329553,1.7577156046426252,13.612714,-0.28453258
21,Male,Graduate,India,4.7,Facebook,No,8.2,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,2.163922691571321,-0.7757000214741436,-3.6910455,10.748363
20,Female,Undergraduate,Nepal,6.1,TikTok,Yes,4.8,6,Single,1,Medium-High,0,2,66,6,1,2,-2.240875677971909,0.8444440576433528,14.515309,-2.051662
22,Male,Graduate,Pakistan,4.1,Instagram,Yes,7.5,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,0.17277620219496612,-1.5859617706312725,10.7354145,6.7063484
19,Female,Undergraduate,Sri Lanka,4.5,Facebook,No,8.3,7,Single,0,Low,0,2,91,0,0,2,1.225459085866265,2.4847496415022188,-3.8978205,-0.57464355
21,Male,Graduate,Maldives,4.8,TikTok,Yes,4.7,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-1.0929811605177824,-1.8149261091060362,8.773374,9.246488
20,Female,Undergraduate,Bangladesh,4.3,Instagram,Yes,7.6,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.2940016009032916,1.4075713768688851,13.576973,-0.22772846
22,Male,Graduate,India,4.6,Facebook,No,8.4,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,2.404989340100985,-1.125844249247884,-3.6790743,10.723677
19,Female,Undergraduate,Nepal,6.2,TikTok,Yes,4.6,6,Single,1,Medium-High,0,2,66,6,1,2,-2.4819423265015725,1.194588285417093,14.538384,-2.0600896
21,Male,Graduate,Pakistan,4.0,Instagram,Yes,7.7,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,0.1721286646895853,-1.1766197062314228,10.678992,6.6855855
20,Female,Undergraduate,Sri Lanka,4.4,Facebook,No,8.5,7,Single,0,Low,0,2,91,0,0,2,1.4665257343959284,2.1346054137284787,-3.932628,-0.5610186
22,Male,Graduate,Maldives,4.7,TikTok,Yes,4.5,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-1.0156876920538722,-2.206866960470687,8.793945,9.226383
19,Female,Undergraduate,Bangladesh,4.2,Instagram,Yes,7.8,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.2946491384086724,1.816913441268735,13.650601,-0.3077731
21,Male,Graduate,India,4.5,Facebook,No,8.6,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,2.4043418025956043,-0.7165021848480339,-3.6911554,10.761188
20,Female,Undergraduate,Nepal,6.3,TikTok,Yes,4.4,6,Single,1,Medium-High,0,2,66,6,1,2,-2.4812947889961916,0.7852462210172431,14.527431,-2.0608194
22,Male,Graduate,Pakistan,3.9,Instagram,Yes,7.9,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,0.413195313219249,-1.5267639340051629,10.690406,6.7299685
19,Female,Undergraduate,Sri Lanka,4.3,Facebook,No,8.7,7,Single,0,Low,0,2,91,0,0,2,1.4658781968905474,2.5439474781283287,-4.0039883,-0.64318657
21,Male,Graduate,Maldives,4.6,TikTok,Yes,4.3,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-1.1801084096250065,-1.8393215196617478,8.7653055,9.254931
20,Female,Undergraduate,Bangladesh,4.1,Instagram,Yes,8.0,5,Single,1,Medium-Low,0,2,10,1,1,2,-0.05358248987900831,1.466769213494995,13.640183,-0.2327843
22,Male,Graduate,India,4.4,Facebook,No,8.8,7,In Relationship,0,Medium-Low,1,0,39,0,0,1,2.6454084511252685,-1.066646412621774,-3.572552,10.796863
19,Female,Undergraduate,Nepal,6.4,TikTok,Yes,4.2,6,Single,1,Medium-High,0,2,66,6,1,2,-2.722361437525856,1.1353904487909832,14.503946,-2.1209123
21,Male,Graduate,Pakistan,3.8,Instagram,Yes,8.1,5,In Relationship,1,Medium-Low,1,0,73,1,1,1,0.4125477757138682,-1.1174218696053129,10.709398,6.7116003
20,Female,Undergraduate,Sri Lanka,4.2,Facebook,No,8.9,7,Single,0,Low,0,2,91,0,0,2,1.7069448454202114,2.1938032503545886,-4.066528,-0.6586015
22,Male,Graduate,Maldives,4.5,TikTok,Yes,4.1,6,In Relationship,1,Medium-High,1,0,59,6,1,1,-1.1028149411610964,-2.2312623710263986,8.756989,9.262346
19,Female,Undergraduate,USA,6.5,Instagram,Yes,6.0,5,Single,1,High,0,2,102,1,1,2,-2.4130387863467386,1.6144059567294926,12.7782,-1.6150749
21,Male,Graduate,UK,5.8,TikTok,Yes,6.5,6,In Relationship,1,Medium-Low,1,0,101,6,1,1,-0.9674842172754262,-1.629075265905161,10.847072,7.9024973
20,Female,Undergraduate,Australia,4.5,Instagram,No,7.5,8,Single,0,Low,0,2,5,1,0,2,1.8767289938872143,1.8736255038872933,-1.9766991,0.9062046
22,Male,Graduate,Germany,4.2,Facebook,No,7.8,7,In Relationship,0,Low,1,0,33,0,0,1,2.3452289622423974,-1.1658470588806762,-3.6600873,10.550256
19,Female,Undergraduate,Japan,3.8,LINE,No,7.9,8,Single,0,Low,0,2,46,3,0,2,1.8666396843469628,2.3124418713910444,-4.284532,0.4536452
21,Male,Graduate,Italy,5.5,Instagram,Yes,6.8,6,Single,1,Medium-Low,1,0,44,1,1,2,-0.19748351738608327,-1.2403348241888363,13.6079035,7.117696
20,Female,Undergraduate,South Korea,5.2,KakaoTalk,Yes,6.5,6,In Relationship,1,Medium-Low,0,2,89,2,1,1,-1.1043427468044742,1.269185126793644,10.66009,2.3518715
22,Male,Graduate,Russia,4.8,VKontakte,No,7.2,7,Single,0,Low,1,0,82,8,0,2,1.185854746678547,-1.556984723058842,-4.165177,7.564401
19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.8,4,In Relationship,1,High,0,2,102,6,1,1,-3.348779173483464,1.014681694689957,9.684629,1.038122
21,Male,Graduate,UK,5.5,Instagram,Yes,6.7,6,Single,1,Medium-Low,1,0,101,1,1,2,-0.5481983504708685,-1.135736127076729,13.9840355,8.927137
20,Female,Undergraduate,Australia,4.7,Facebook,No,7.4,7,In Relationship,0,Low,0,2,5,0,0,1,1.3922448914135601,1.6895963171846449,-1.2538868,1.558457
22,Male,Graduate,Germany,4.0,Instagram,No,7.9,8,Single,0,Low,1,0,33,1,0,2,2.829713064716052,-0.9818178721780279,-5.1545434,8.620533
19,Female,Undergraduate,Japan,3.5,LINE,No,8.0,8,Single,0,Low,0,2,46,3,0,2,2.022551875801195,2.3489928468415706,-4.3875833,0.43472716
21,Male,Graduate,Italy,5.7,TikTok,Yes,6.5,5,In Relationship,1,Medium-High,1,0,44,6,1,1,-1.0591983031014527,-1.8244064225733008,8.257856,9.729565
20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.8,6,Single,1,Medium-Low,0,2,89,2,1,2,-0.9285566281367749,1.4483193984302363,14.393097,-4.014939
22,Male,Graduate,Russia,4.5,VKontakte,No,7.4,7,In Relationship,0,Low,1,0,82,8,0,1,1.4063999304893635,-1.6403701826187984,-3.9271657,7.6894684
19,Female,Undergraduate,USA,6.8,Instagram,Yes,5.9,4,Single,1,High,0,2,102,1,1,2,-3.0087595671746095,1.488871071103062,12.70045,-1.573076
21,Male,Graduate,UK,5.6,Facebook,Yes,6.6,6,In Relationship,1,Medium-Low,1,0,101,0,1,1,-0.5545508980916198,-1.2220807970858736,10.641083,7.126582
20,Female,Undergraduate,Australia,4.6,Instagram,No,7.3,7,Single,0,Low,0,2,5,1,0,2,1.3167108490014348,1.755042675398334,-1.9672748,0.92052376
22,Male,Graduate,Germany,4.1,Facebook,No,7.7,8,In Relationship,0,Low,1,0,33,0,0,1,2.7824172220788626,-1.0786116980848997,-3.1001365,10.396396
19,Female,Undergraduate,Japan,3.7,LINE,No,7.8,8,Single,0,Low,0,2,46,3,0,2,1.8640193548097888,2.3106933220109163,-4.313584,0.51130325
21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,1,Medium-Low,1,0,44,1,1,2,-0.639912436296895,-1.331067283744869,13.576527,7.2113304
20,Female,Undergraduate,South Korea,5.1,KakaoTalk,Yes,6.6,6,In Relationship,1,Medium-Low,0,2,89,2,1,1,-1.025076486308771,1.2883348892089712,10.685478,2.3438373
22,Male,Graduate,Russia,4.7,VKontakte,No,7.3,7,Single,0,Low,1,0,82,8,0,2,1.2651210071742498,-1.5378349606435149,-4.14209,7.5730963
19,Female,Undergraduate,USA,6.9,TikTok,Yes,5.7,4,In Relationship,1,High,0,2,102,6,1,1,-3.351399503020638,1.0129331453098291,9.634496,1.0930703
21,Male,Graduate,UK,5.7,Instagram,Yes,6.4,6,Single,1,Medium-Low,1,0,101,1,1,2,-0.7476741664787132,-1.1844848078051113,14.01361,8.888934
20,Female,Undergraduate,Australia,4.8,Facebook,No,7.2,7,In Relationship,0,Low,0,2,5,0,0,1,1.2720353359014187,1.6599973988715901,-1.2585447,1.590957
22,Male,Graduate,Germany,3.9,Instagram,No,7.8,8,Single,0,Low,1,0,33,1,0,2,2.827092735178878,-0.983566421558156,-5.1125245,8.592891
19,Female,Undergraduate,Japan,3.6,LINE,No,8.1,8,Single,0,Low,0,2,46,3,0,2,2.0251722053383685,2.3507413962216988,-4.3286314,0.50796163
21,Male,Graduate,Italy,5.6,TikTok,Yes,6.6,5,In Relationship,1,Medium-High,1,0,44,6,1,1,-0.9799320426057495,-1.8052566601579736,8.281076,9.716713
20,Female,Undergraduate,South Korea,4.9,KakaoTalk,Yes,6.9,6,Single,1,Medium-Low,0,2,89,2,1,2,-0.8492903676410716,1.4674691608455637,14.53081,-4.169249
22,Male,Graduate,Russia,4.6,VKontakte,No,7.5,7,In Relationship,0,Low,1,0,82,8,0,1,1.4090202600265371,-1.6386216332386703,-3.9234955,7.686778
19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.8,4,Single,1,High,0,2,102,1,1,2,-3.0113798967117833,1.4871225217229336,12.685472,-1.5428354
21,Male,Graduate,UK,5.4,Facebook,Yes,6.5,6,In Relationship,1,Medium-Low,1,0,101,0,1,1,-0.5188482621495288,-1.215128739948402,10.654744,7.106249
20,Female,Undergraduate,Australia,4.4,Instagram,No,7.4,7,Single,0,Low,0,2,5,1,0,2,1.4343000749764026,1.7828930443312605,-1.9523615,0.92394406
22,Male,Graduate,Germany,4.0,Facebook,No,7.6,8,In Relationship,0,Low,1,0,33,0,0,1,2.7797968925416883,-1.080360247465028,-3.0695736,10.400363
19,Female,Undergraduate,Japan,3.4,LINE,No,8.2,8,Single,0,Low,0,2,46,3,0,2,2.1427614313133363,2.378591765154625,-4.4523706,0.5010935
21,Male,Graduate,Italy,5.3,Instagram,Yes,6.8,5,Single,1,Medium-Low,1,0,44,1,1,2,-0.5606461758011918,-1.3119175213295418,13.534084,7.2017393
20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.7,6,In Relationship,1,Medium-Low,0,2,89,2,1,1,-0.9458102258130676,1.3074846516242984,10.612687,2.4260886
22,Male,Graduate,Russia,4.4,VKontakte,No,7.6,7,Single,0,Low,1,0,82,8,0,2,1.502919788661359,-1.4803856733975334,-4.1458054,7.59654
19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.6,4,In Relationship,1,High,0,2,102,6,1,1,-3.2773739015992818,1.0285858089649,9.664367,1.0932732
21,Male,Graduate,UK,5.3,Instagram,Yes,6.3,6,Single,1,Medium-Low,1,0,101,1,1,2,-0.6353255995780928,-1.1601315376324406,14.030688,8.86311
20,Female,Undergraduate,Australia,4.3,Facebook,No,7.5,7,In Relationship,0,Low,0,2,5,0,0,1,1.5864800483470576,1.734847899152771,-1.2673657,1.5035765
22,Male,Graduate,Germany,3.8,Instagram,No,7.7,8,Single,0,Low,1,0,33,1,0,2,2.8244724056417048,-0.9853149709382839,-5.146962,8.642427
19,Female,Undergraduate,Japan,3.3,LINE,No,8.3,8,Single,0,Low,0,2,46,3,0,2,2.22202769180904,2.397741527569953,-4.4365935,0.41916955
21,Male,Graduate,Italy,5.2,TikTok,Yes,6.9,5,In Relationship,1,Medium-High,1,0,44,6,1,1,-0.7038102956393752,-1.7391067663943922,8.286049,9.708195
20,Female,Undergraduate,South Korea,4.8,KakaoTalk,Yes,7.0,6,Single,1,Medium-Low,0,2,89,2,1,2,-0.7700241071453684,1.4866189232608908,14.464132,-4.1057215
22,Male,Graduate,Russia,4.3,VKontakte,No,7.7,7,In Relationship,0,Low,1,0,82,8,0,1,1.605875746497208,-1.5916215018904163,-3.8563254,7.720835
19,Female,Undergraduate,USA,6.4,Instagram,Yes,5.7,4,Single,1,High,0,2,102,1,1,2,-2.9373542952904272,1.5027751853780047,12.680307,-1.5666027
21,Male,Graduate,UK,5.2,Facebook,Yes,6.4,6,In Relationship,1,Medium-Low,1,0,101,0,1,1,-0.4831456262074376,-1.2081766828109306,10.646538,7.171333
20,Female,Undergraduate,Australia,4.5,Instagram,No,7.3,7,Single,0,Low,0,2,5,1,0,2,1.3550338144806993,1.7637432819159335,-1.9583223,0.9157996
22,Male,Graduate,Germany,3.7,Facebook,No,7.8,8,In Relationship,0,Low,1,0,33,0,0,1,2.9766523790123594,-1.033360116116774,-2.975385,10.383988
19,Female,Undergraduate,Japan,3.2,LINE,No,8.4,8,Single,0,Low,0,2,46,3,0,2,2.301293952304743,2.41689128998528,-4.462747,0.39277443
21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,1,Medium-Low,1,0,44,1,1,2,-0.639912436296895,-1.331067283744869,13.575477,7.2381716
20,Female,Undergraduate,South Korea,4.7,KakaoTalk,Yes,7.1,6,In Relationship,1,Medium-Low,0,2,89,2,1,1,-0.6670681493095201,1.3753830947680077,10.6413965,2.3994918
22,Male,Graduate,Russia,4.2,VKontakte,No,7.8,7,Single,0,Low,1,0,82,8,0,2,1.6614523096527656,-1.4420861485668788,-4.1788683,7.552728
19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.5,4,In Relationship,1,High,0,2,102,6,1,1,-3.31831719661572,1.0181366530671725,9.72787,1.0681102
21,Male,Graduate,UK,5.1,Instagram,Yes,6.5,6,Single,1,Medium-Low,1,0,101,1,1,2,-0.47679307858668635,-1.121832012801786,14.021068,8.920025
20,Female,Undergraduate,Australia,4.4,Facebook,No,7.4,7,In Relationship,0,Low,0,2,5,0,0,1,1.5072137878513543,1.7156981367374435,-1.2658732,1.5116049
22,Male,Graduate,Germany,3.6,Instagram,No,7.9,8,Single,0,Low,1,0,33,1,0,2,2.983004926633111,-0.9470154461076296,-5.140307,8.635052
19,Female,Undergraduate,Japan,3.1,LINE,No,8.5,8,Single,0,Low,0,2,46,3,0,2,2.380560212800446,2.436041052400607,-4.4866843,0.39481032
21,Male,Graduate,Italy,5.3,TikTok,Yes,6.8,5,In Relationship,1,Medium-High,1,0,44,6,1,1,-0.7830765561350784,-1.7582565288097196,8.339418,9.656118
20,Female,Undergraduate,South Korea,4.6,KakaoTalk,Yes,7.2,6,Single,1,Medium-Low,0,2,89,2,1,2,-0.611491586153962,1.5249184480915452,14.424477,-4.0211506
22,Male,Graduate,Russia,4.1,VKontakte,No,7.9,7,In Relationship,0,Low,1,0,82,8,0,1,1.7644082674886146,-1.5533219770597617,-3.868738,7.730841
19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.4,4,Single,1,High,0,2,102,1,1,2,-3.1751530767775367,1.445325898132023,12.639244,-1.5116751
21,Male,Graduate,UK,5.0,Facebook,Yes,6.6,6,In Relationship,1,Medium-Low,1,0,101,0,1,1,-0.3246131052160316,-1.1698771579802762,10.594417,7.048956
20,Female,Undergraduate,Australia,4.3,Instagram,No,7.5,7,Single,0,Low,0,2,5,1,0,2,1.5135663354721056,1.802042806746588,-1.9645811,0.90223324
22,Male,Graduate,Germany,3.5,Facebook,No,8.0,8,In Relationship,0,Low,1,0,33,0,0,1,3.135184900003766,-0.9950605912861193,-2.8947988,10.42085
19,Female,Undergraduate,Japan,3.0,LINE,No,8.6,8,Single,0,Low,0,2,46,3,0,2,2.459826473296149,2.4551908148159347,-4.5320754,0.3271819
21,Male,Graduate,Italy,5.2,Instagram,Yes,6.9,5,Single,1,Medium-Low,1,0,44,1,1,2,-0.4813799153054886,-1.2927677589142144,13.56339,7.1832857
20,Female,Undergraduate,South Korea,4.5,KakaoTalk,Yes,7.3,6,In Relationship,1,Medium-Low,0,2,89,2,1,1,-0.5085356283181137,1.4136826195986623,10.563058,2.355631
22,Male,Graduate,Russia,4.0,VKontakte,No,8.0,7,Single,0,Low,1,0,82,8,0,2,1.819984830644172,-1.4037866237362244,-4.1598606,7.5677395
19,Female,Undergraduate,USA,6.8,TikTok,Yes,5.3,4,In Relationship,1,High,0,2,102,6,1,1,-3.4768497176071267,0.9798371282365184,9.637941,1.1060064
21,Male,Graduate,UK,4.9,Instagram,Yes,6.7,6,Single,1,Medium-Low,1,0,101,1,1,2,-0.31826055759528027,-1.0835324879711317,13.98689,8.889059
20,Female,Undergraduate,Australia,4.2,Facebook,No,7.6,7,In Relationship,0,Low,0,2,5,0,0,1,1.6657463088427602,1.753997661568098,-1.2872384,1.5055453
22,Male,Graduate,Germany,3.4,Instagram,No,8.1,8,Single,0,Low,1,0,33,1,0,2,3.141537447624517,-0.908715921276975,-5.144035,8.636508
19,Female,Undergraduate,Japan,2.9,LINE,No,8.7,8,Single,0,Low,0,2,46,3,0,2,2.539092733791852,2.4743405772312617,-4.5885096,0.30561644
21,Male,Graduate,Italy,5.1,TikTok,Yes,7.0,5,In Relationship,1,Medium-High,1,0,44,6,1,1,-0.6245440351436721,-1.719957003979065,8.290778,9.703628
20,Female,Undergraduate,South Korea,4.4,KakaoTalk,Yes,7.4,6,Single,1,Medium-Low,0,2,89,2,1,2,-0.452959065162556,1.5632179729221996,14.41067,-4.030859
22,Male,Graduate,Russia,3.9,VKontakte,No,8.1,7,In Relationship,0,Low,1,0,82,8,0,1,1.9229407884800203,-1.5150224522291074,-3.8665946,7.7254767
19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.2,4,Single,1,High,0,2,102,1,1,2,-3.333685597768943,1.4070263733013686,12.643075,-1.5800875
21,Male,Graduate,UK,4.8,Facebook,Yes,6.8,6,In Relationship,1,Medium-Low,1,0,101,0,1,1,-0.16608058422462518,-1.1315776331496217,10.623569,7.095146
20,Female,Undergraduate,Australia,4.1,Instagram,No,7.7,7,Single,0,Low,0,2,5,1,0,2,1.672098856463512,1.8403423315772425,-1.9692072,0.90081173
22,Male,Graduate,Germany,3.3,Facebook,No,8.2,8,In Relationship,0,Low,1,0,33,0,0,1,3.2937174209951716,-0.956761066455465,-2.8151112,10.464624
19,Female,Undergraduate,Japan,2.8,LINE,No,8.8,8,Single,0,Low,0,2,46,3,0,2,2.6183589942875556,2.4934903396465886,-4.570692,0.29306063
21,Male,Graduate,Italy,5.0,Instagram,Yes,7.1,5,Single,1,Medium-Low,1,0,44,1,1,2,-0.32284739431408255,-1.25446823408356,13.596433,7.1574397
20,Female,Undergraduate,South Korea,4.3,KakaoTalk,Yes,7.5,6,In Relationship,1,Medium-Low,0,2,89,2,1,1,-0.35000310732670736,1.4519821444293166,10.603757,2.392849
22,Male,Graduate,Russia,3.8,VKontakte,No,8.2,7,Single,0,Low,1,0,82,8,0,2,1.978517351635578,-1.3654870989055699,-4.1167674,7.5473804
19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.1,4,In Relationship,1,High,0,2,102,6,1,1,-3.635382238598533,0.9415376034058638,9.645168,1.0607479
21,Male,Graduate,UK,4.7,Instagram,Yes,6.9,6,Single,1,Medium-Low,1,0,101,1,1,2,-0.15972803660387386,-1.0452329631404773,13.966009,8.99813
20,Female,Undergraduate,Australia,4.0,Facebook,No,7.8,7,In Relationship,0,Low,0,2,5,0,0,1,1.8242788298341668,1.7922971863987525,-1.2417359,1.5155277
22,Male,Graduate,Germany,3.2,Instagram,No,8.3,8,Single,0,Low,1,0,33,1,0,2,3.3000699686159236,-0.8704163964463206,-5.1277523,8.680788
